Valeur de n; Valeur de k; temps exec colorExact; temps exec DSATUR 
144;40;2e-05;2.3e-05
144;45;2.4e-05;2.6e-05
144;50;3e-05;2.9e-05
144;55;3.6e-05;3e-05
144;60;4.2e-05;3.3e-05
144;65;5e-05;3.4e-05
144;70;5.8e-05;3.7e-05
144;75;6.5e-05;3.9e-05
144;80;7.4e-05;4.2e-05
144;85;8.3e-05;4.5e-05
144;90;9.3e-05;4.6e-05
144;95;0.000103;4.9e-05
144;100;0.000116;5.1e-05
144;105;0.000126;5.4e-05
144;110;0.000139;5.6e-05
144;115;0.000151;5.8e-05
144;120;0.000163;6.2e-05
144;125;0.000178;6.3e-05
144;130;0.000192;6.5e-05
144;135;0.000207;6.7e-05
144;140;0.000221;6.9e-05
144;145;0.000238;7.1e-05
144;150;0.000255;7.5e-05
144;155;0.000271;7.6e-05
144;160;0.000288;8e-05
144;165;0.000306;8.2e-05
144;170;0.000325;8.3e-05
144;175;0.000345;8.6e-05
144;180;0.000389;9e-05
144;185;0.000402;9.3e-05
144;190;0.000405;9.3e-05
144;195;0.000426;9.5e-05
144;200;0.000449;9.8e-05
144;205;0.000472;0.0001
144;210;0.000494;0.000102
144;215;0.000518;0.000105
144;220;0.000542;0.000108
144;225;0.000567;0.000109
144;230;0.000592;0.000111
144;235;0.000619;0.000114
144;240;0.000645;0.000116
144;245;0.000671;0.000119
144;250;0.000698;0.000121
144;255;0.000727;0.000124
144;260;0.000757;0.000125
144;265;0.000786;0.000127
144;270;0.000814;0.000129
144;275;0.000844;0.000133
144;280;0.000876;0.000135
144;285;0.000906;0.000138
144;290;0.000942;0.000139
144;295;0.000974;0.000141
144;300;0.001004;0.000144
144;305;0.00104;0.000146
144;310;0.001073;0.000149
144;315;0.001106;0.000151
144;320;0.001149;0.000153
144;325;0.001183;0.000156
144;330;0.001213;0.000159
144;335;0.001251;0.000161
144;340;0.001287;0.000162
144;345;0.001335;0.000172
144;350;0.001369;0.000171
144;355;0.001403;0.000172
144;360;0.001443;0.000173
144;365;0.001483;0.000174
144;370;0.001523;0.000176
144;375;0.001567;0.000178
144;380;0.001608;0.00018
144;385;0.00165;0.000183
144;390;0.001691;0.000186
144;395;0.001735;0.000189
144;400;0.001779;0.000191
144;405;0.001825;0.000193
144;410;0.001869;0.000195
144;415;0.001914;0.000197
144;420;0.001962;0.000199
144;425;0.002012;0.000202
144;430;0.002055;0.000204
144;435;0.002164;0.000215
144;440;0.002157;0.000214
144;445;0.0022;0.000212
144;450;0.00225;0.000214
144;455;0.002306;0.000216
144;460;0.002352;0.000218
144;465;0.002405;0.000222
144;470;0.002454;0.000224
144;475;0.002509;0.000225
144;480;0.002576;0.000236
144;485;0.002613;0.000234
144;490;0.002677;0.000234
144;495;0.002837;0.000242
169;5;2e-06;1.1e-05
169;10;2e-06;1e-05
169;15;4e-06;1.3e-05
169;20;5e-06;1.5e-05
169;25;8e-06;1.6e-05
169;30;1.2e-05;1.9e-05
169;35;1.5e-05;2.2e-05
169;40;2e-05;2.3e-05
169;45;2.5e-05;2.5e-05
169;50;3e-05;2.8e-05
169;55;3.6e-05;3e-05
169;60;4.4e-05;3.2e-05
169;65;4.9e-05;3.6e-05
169;70;5.7e-05;3.7e-05
169;75;6.6e-05;3.9e-05
169;80;7.5e-05;4.3e-05
169;85;0.0001;5.2e-05
169;90;9.3e-05;5e-05
169;95;0.000103;5.1e-05
169;100;0.000114;5.3e-05
169;105;0.000126;5.3e-05
169;110;0.000138;5.6e-05
169;115;0.000152;5.8e-05
169;120;0.000164;6e-05
169;125;0.000178;6.3e-05
169;130;0.000192;6.6e-05
169;135;0.000207;6.8e-05
169;140;0.000221;6.9e-05
169;145;0.000238;7.2e-05
169;150;0.000255;7.4e-05
169;155;0.000278;7.9e-05
169;160;0.000366;0.0001
169;165;0.000319;8.9e-05
169;170;0.000341;9.2e-05
169;175;0.000345;8.8e-05
169;180;0.000365;9.2e-05
169;185;0.000386;9.2e-05
169;190;0.000408;9.3e-05
169;195;0.000444;9.7e-05
169;200;0.000449;9.7e-05
169;205;0.000472;0.0001
169;210;0.000496;0.000102
169;215;0.000519;0.000104
169;220;0.000571;0.000115
169;225;0.000568;0.000114
169;230;0.000592;0.000113
169;235;0.000618;0.000115
169;240;0.000645;0.000116
169;245;0.000672;0.000118
169;250;0.000698;0.000121
169;255;0.000727;0.000124
169;260;0.000754;0.000126
169;265;0.000785;0.000127
169;270;0.000825;0.00013
169;275;0.000846;0.000132
169;280;0.000877;0.000136
169;285;0.000914;0.000149
169;290;0.000939;0.000142
169;295;0.000974;0.000144
169;300;0.001004;0.000144
169;305;0.001037;0.000146
169;310;0.001073;0.000148
169;315;0.001126;0.000159
169;320;0.001147;0.000158
169;325;0.001178;0.000159
169;330;0.001214;0.000159
169;335;0.001251;0.000179
169;340;0.001291;0.000164
169;345;0.001329;0.000166
169;350;0.001364;0.000168
169;355;0.001403;0.000169
169;360;0.001444;0.000171
169;365;0.001485;0.000174
169;370;0.001528;0.000176
169;375;0.001565;0.000178
169;380;0.001606;0.00018
169;385;0.00165;0.000183
169;390;0.001693;0.000185
169;395;0.001744;0.000181
169;400;0.001725;0.000184
169;405;0.001768;0.000186
169;410;0.001895;0.00019
169;415;0.001858;0.000191
169;420;0.001902;0.000193
169;425;0.001946;0.000195
169;430;0.001992;0.000198
169;435;0.002039;0.0002
169;440;0.002084;0.000201
169;445;0.002192;0.000212
169;450;0.00218;0.00021
169;455;0.002228;0.00021
169;460;0.002278;0.000212
169;465;0.002383;0.000215
169;470;0.002377;0.000215
169;475;0.002427;0.000218
169;480;0.002479;0.000222
169;485;0.002576;0.000223
169;490;0.002583;0.000225
169;495;0.002636;0.000227
196;5;1e-06;7e-06
196;10;2e-06;9e-06
196;15;5e-06;1.1e-05
196;20;6e-06;1.4e-05
196;25;8e-06;1.6e-05
196;30;1.1e-05;1.9e-05
196;35;1.5e-05;2.1e-05
196;40;1.9e-05;2.3e-05
196;45;2.4e-05;2.4e-05
196;50;2.9e-05;2.7e-05
196;55;3.5e-05;2.9e-05
196;60;4.2e-05;3.1e-05
196;65;4.8e-05;3.4e-05
196;70;5.5e-05;3.6e-05
196;75;6.3e-05;3.9e-05
196;80;7.1e-05;4.1e-05
196;85;8e-05;4.3e-05
196;90;9e-05;4.5e-05
196;95;0.0001;4.7e-05
196;100;0.000112;4.9e-05
196;105;0.000123;5.2e-05
196;110;0.000133;5.4e-05
196;115;0.000145;5.7e-05
196;120;0.000159;6e-05
196;125;0.000171;6.1e-05
196;130;0.000185;6.3e-05
196;135;0.0002;6.6e-05
196;140;0.000214;6.7e-05
196;145;0.00023;7e-05
196;150;0.000247;7.2e-05
196;155;0.000264;7.4e-05
196;160;0.00028;7.7e-05
196;165;0.000297;7.9e-05
196;170;0.000315;8.1e-05
196;175;0.000334;8.5e-05
196;180;0.000353;8.6e-05
196;185;0.000372;8.8e-05
196;190;0.000392;9e-05
196;195;0.000414;9.2e-05
196;200;0.000435;9.5e-05
196;205;0.000458;9.7e-05
196;210;0.00048;9.9e-05
196;215;0.000501;0.000101
196;220;0.000525;0.000104
196;225;0.000549;0.000107
196;230;0.000573;0.000107
196;235;0.0006;0.000111
196;240;0.000624;0.000114
196;245;0.00065;0.000114
196;250;0.000676;0.000116
196;255;0.000704;0.000119
196;260;0.000733;0.000121
196;265;0.000761;0.000123
196;270;0.000789;0.000125
196;275;0.000818;0.000128
196;280;0.000847;0.000131
196;285;0.000878;0.000134
196;290;0.000911;0.000134
196;295;0.00094;0.000136
196;300;0.000972;0.00014
196;305;0.001005;0.000142
196;310;0.001038;0.000144
196;315;0.001075;0.000203
196;320;0.001177;0.000148
196;325;0.001141;0.000151
196;330;0.001177;0.000153
196;335;0.001213;0.000155
196;340;0.001248;0.000157
196;345;0.001285;0.00016
196;350;0.001322;0.000162
196;355;0.001359;0.000164
196;360;0.001398;0.000167
196;365;0.001439;0.000168
196;370;0.001476;0.000171
196;375;0.001516;0.000174
196;380;0.001556;0.000176
196;385;0.001598;0.000177
196;390;0.001639;0.000179
196;395;0.001682;0.000183
196;400;0.001724;0.000184
196;405;0.001766;0.000186
196;410;0.001813;0.000189
196;415;0.001855;0.000192
196;420;0.001786;0.000176
196;425;0.001778;0.000179
196;430;0.001917;0.00018
196;435;0.001863;0.000183
196;440;0.001906;0.000185
196;445;0.00195;0.000186
196;450;0.001994;0.000189
196;455;0.002038;0.000191
196;460;0.002133;0.000192
196;465;0.002219;0.000211
196;470;0.002281;0.000197
196;475;0.002356;0.000199
196;480;0.002422;0.000201
196;485;0.002373;0.000204
196;490;0.002491;0.000206
196;495;0.002568;0.000207
225;5;1e-06;6e-06
225;10;2e-06;8e-06
225;15;2e-06;1e-05
225;20;5e-06;1.2e-05
225;25;7e-06;1.5e-05
225;30;2.9e-05;3.1e-05
225;35;1.4e-05;3.3e-05
225;40;1.7e-05;2.1e-05
225;45;2.1e-05;2.3e-05
225;50;2.7e-05;2.5e-05
225;55;3.2e-05;2.7e-05
225;60;3.7e-05;2.9e-05
225;65;4.4e-05;3.1e-05
225;70;5.1e-05;6.6e-05
225;75;5.7e-05;3.4e-05
225;80;6.5e-05;3.7e-05
225;85;7.4e-05;3.9e-05
225;90;0.00013;4.1e-05
225;95;9.1e-05;4.3e-05
225;100;0.000102;4.5e-05
225;105;0.000112;4.7e-05
225;110;0.000123;4.9e-05
225;115;0.000134;5.1e-05
225;120;0.000146;5.3e-05
225;125;0.000158;5.5e-05
225;130;0.00017;5.8e-05
225;135;0.000184;6e-05
225;140;0.000196;6.2e-05
225;145;0.00021;6.3e-05
225;150;0.000225;6.6e-05
225;155;0.000242;6.7e-05
225;160;0.000257;6.9e-05
225;165;0.000342;7.2e-05
225;170;0.00029;7.3e-05
225;175;0.000306;7.6e-05
225;180;0.000323;7.8e-05
225;185;0.00034;8e-05
225;190;0.000359;8.2e-05
225;195;0.000378;8.4e-05
225;200;0.000398;8.6e-05
225;205;0.000418;8.8e-05
225;210;0.000438;9e-05
225;215;0.000459;9.2e-05
225;220;0.000481;9.4e-05
225;225;0.000502;9.6e-05
225;230;0.000609;9.9e-05
225;235;0.000548;0.000101
225;240;0.000571;0.000104
225;245;0.000596;0.000105
225;250;0.000619;0.000108
225;255;0.000685;0.00014
225;260;0.00067;0.00011
225;265;0.000697;0.000112
225;270;0.000723;0.000115
225;275;0.000845;0.000116
225;280;0.000776;0.000119
225;285;0.000804;0.000121
225;290;0.000832;0.000123
225;295;0.000861;0.000125
225;300;0.000889;0.000127
225;305;0.00092;0.000131
225;310;0.000949;0.000132
225;315;0.00098;0.000133
225;320;0.00101;0.000183
225;325;0.001118;0.000186
225;330;0.001074;0.00014
225;335;0.001109;0.000141
225;340;0.001141;0.000143
225;345;0.001175;0.000146
225;350;0.001469;0.000147
225;355;0.001242;0.000149
225;360;0.001277;0.000151
225;365;0.001313;0.000153
225;370;0.001349;0.000156
225;375;0.001386;0.000215
225;380;0.001542;0.000161
225;385;0.00146;0.000163
225;390;0.001498;0.000165
225;395;0.001537;0.000167
225;400;0.001674;0.000168
225;405;0.001616;0.00017
225;410;0.001657;0.000172
225;415;0.001748;0.000175
225;420;0.001737;0.000178
225;425;0.001827;0.000298
225;430;0.00182;0.00018
225;435;0.001865;0.000182
225;440;0.001906;0.000184
225;445;0.002102;0.000187
225;450;0.001994;0.000189
225;455;0.002125;0.000192
225;460;0.002083;0.000192
225;465;0.002128;0.000195
225;470;0.002174;0.000196
225;475;0.002348;0.000206
225;480;0.002351;0.000205
225;485;0.002637;0.000206
225;490;0.002361;0.000207
225;495;0.002411;0.000208
256;5;1e-06;6e-06
256;10;1e-06;8e-06
256;15;3e-06;1e-05
256;20;5e-06;1.2e-05
256;25;7e-06;1.4e-05
256;30;1e-05;1.6e-05
256;35;1.4e-05;1.8e-05
256;40;1.7e-05;2e-05
256;45;2.1e-05;2.2e-05
256;50;2.7e-05;2.4e-05
256;55;3.1e-05;2.6e-05
256;60;3.7e-05;2.9e-05
256;65;4.4e-05;3.1e-05
256;70;5.1e-05;3.3e-05
256;75;5.8e-05;3.5e-05
256;80;6.5e-05;3.6e-05
256;85;7.3e-05;3.9e-05
256;90;8.2e-05;4e-05
256;95;9.1e-05;4.3e-05
256;100;0.000101;4.5e-05
256;105;0.000112;4.7e-05
256;110;0.000122;5e-05
256;115;0.000133;5.2e-05
256;120;0.000145;5.3e-05
256;125;0.000157;5.5e-05
256;130;0.000169;5.7e-05
256;135;0.000182;6e-05
256;140;0.000196;6.1e-05
256;145;0.00021;6.4e-05
256;150;0.000224;6.5e-05
256;155;0.00024;6.8e-05
256;160;0.000256;7e-05
256;165;0.000272;7.2e-05
256;170;0.000288;7.4e-05
256;175;0.000305;7.5e-05
256;180;0.000322;7.7e-05
256;185;0.00034;8e-05
256;190;0.000359;0.000118
256;195;0.000426;8.4e-05
256;200;0.000397;8.6e-05
256;205;0.000419;8.9e-05
256;210;0.000438;9.1e-05
256;215;0.000459;9.3e-05
256;220;0.00048;9.5e-05
256;225;0.000502;9.7e-05
256;230;0.000525;9.9e-05
256;235;0.000547;0.000102
256;240;0.000571;0.000104
256;245;0.000595;0.000106
256;250;0.000619;0.000108
256;255;0.000644;0.00011
256;260;0.000668;0.000112
256;265;0.000695;0.000114
256;270;0.000721;0.000116
256;275;0.000748;0.000117
256;280;0.000777;0.000119
256;285;0.000804;0.000121
256;290;0.000832;0.000123
256;295;0.000861;0.000126
256;300;0.00089;0.000128
256;305;0.000967;0.000177
256;310;0.00095;0.000132
256;315;0.000981;0.000134
256;320;0.001012;0.000135
256;325;0.001043;0.000138
256;330;0.001075;0.00014
256;335;0.001107;0.000142
256;340;0.00114;0.000144
256;345;0.001174;0.000146
256;350;0.001208;0.000147
256;355;0.001262;0.000185
256;360;0.001277;0.000152
256;365;0.001316;0.000154
256;370;0.001433;0.000156
256;375;0.001386;0.000159
256;380;0.001423;0.000161
256;385;0.001461;0.000236
256;390;0.001649;0.000165
256;395;0.001539;0.000166
256;400;0.001578;0.000168
256;405;0.001616;0.000171
256;410;0.001655;0.000172
256;415;0.001696;0.000174
256;420;0.001834;0.000178
256;425;0.001779;0.000179
256;430;0.001839;0.000258
256;435;0.002032;0.000184
256;440;0.001908;0.000185
256;445;0.001951;0.000187
256;450;0.001993;0.000189
256;455;0.002037;0.000227
256;460;0.00223;0.000193
256;465;0.002245;0.000196
256;470;0.002238;0.000264
256;475;0.002219;0.0002
256;480;0.002266;0.000202
256;485;0.002314;0.000205
256;490;0.002447;0.000205
256;495;0.002411;0.000207
289;5;1e-06;6e-06
289;10;2e-06;8e-06
289;15;4e-06;1e-05
289;20;6e-06;1.2e-05
289;25;8e-06;1.4e-05
289;30;1.1e-05;1.6e-05
289;35;1.4e-05;1.8e-05
289;40;1.7e-05;2.1e-05
289;45;2.2e-05;2.2e-05
289;50;2.6e-05;2.4e-05
289;55;3.1e-05;2.6e-05
289;60;3.8e-05;2.8e-05
289;65;4.4e-05;3e-05
289;70;5e-05;3.3e-05
289;75;5.7e-05;3.5e-05
289;80;6.6e-05;3.7e-05
289;85;7.4e-05;3.9e-05
289;90;8.3e-05;4.1e-05
289;95;0.00011;7.2e-05
289;100;0.000101;4.6e-05
289;105;0.000111;4.8e-05
289;110;0.000122;6.9e-05
289;115;0.000162;6.6e-05
289;120;0.000144;5.5e-05
289;125;0.000157;5.6e-05
289;130;0.00017;5.7e-05
289;135;0.000182;5.9e-05
289;140;0.000196;6.1e-05
289;145;0.00021;6.3e-05
289;150;0.000224;6.5e-05
289;155;0.000239;6.7e-05
289;160;0.000255;7e-05
289;165;0.000272;7.1e-05
289;170;0.000288;7.4e-05
289;175;0.000305;7.6e-05
289;180;0.000322;7.7e-05
289;185;0.000341;8e-05
289;190;0.000359;8.2e-05
289;195;0.000378;8.4e-05
289;200;0.000398;8.6e-05
289;205;0.000417;8.8e-05
289;210;0.000438;9e-05
289;215;0.000458;9.2e-05
289;220;0.000481;9.4e-05
289;225;0.000502;9.6e-05
289;230;0.000524;9.8e-05
289;235;0.000547;0.000101
289;240;0.000571;0.000103
289;245;0.000595;0.000104
289;250;0.000715;0.000107
289;255;0.000644;0.00011
289;260;0.00067;0.00011
289;265;0.000696;0.000113
289;270;0.000722;0.000114
289;275;0.000748;0.000117
289;280;0.000776;0.000118
289;285;0.000804;0.000121
289;290;0.000832;0.000123
289;295;0.000861;0.000125
289;300;0.000889;0.000127
289;305;0.000918;0.000129
289;310;0.00095;0.000131
289;315;0.00098;0.000167
289;320;0.001108;0.000136
289;325;0.001043;0.000138
289;330;0.001075;0.000139
289;335;0.001191;0.000142
289;340;0.001141;0.000143
289;345;0.001174;0.000145
289;350;0.00121;0.000149
289;355;0.001242;0.000151
289;360;0.001278;0.000153
289;365;0.001313;0.000155
289;370;0.001398;0.000157
289;375;0.001386;0.000159
289;380;0.001423;0.000161
289;385;0.00173;0.000164
289;390;0.00172;0.000193
289;395;0.001826;0.000173
289;400;0.001582;0.000172
289;405;0.001616;0.000172
289;410;0.001655;0.000172
289;415;0.001974;0.000175
289;420;0.001739;0.000176
289;425;0.002535;0.00033
289;430;0.002119;0.000208
289;435;0.002104;0.000195
289;440;0.001931;0.000186
289;445;0.001949;0.000187
289;450;0.001994;0.00019
289;455;0.002037;0.000192
289;460;0.002082;0.000193
289;465;0.002127;0.000244
289;470;0.002211;0.000198
289;475;0.002638;0.000207
289;480;0.002272;0.000205
289;485;0.002313;0.000205
289;490;0.002411;0.000208
289;495;0.002409;0.000208
324;5;1e-06;7e-06
324;10;1e-06;8e-06
324;15;3e-06;1e-05
324;20;5e-06;1.3e-05
324;25;7e-06;1.4e-05
324;30;1e-05;1.6e-05
324;35;1.4e-05;1.8e-05
324;40;1.7e-05;2.1e-05
324;45;2.2e-05;2.2e-05
324;50;2.6e-05;2.5e-05
324;55;3.2e-05;2.7e-05
324;60;3.8e-05;2.8e-05
324;65;4.3e-05;3e-05
324;70;5e-05;3.2e-05
324;75;5.7e-05;3.4e-05
324;80;6.5e-05;3.7e-05
324;85;7.3e-05;3.8e-05
324;90;0.000117;5.6e-05
324;95;9.3e-05;4.3e-05
324;100;0.000102;9.3e-05
324;105;0.000112;4.7e-05
324;110;0.000123;5e-05
324;115;0.000134;5.1e-05
324;120;0.000146;5.4e-05
324;125;0.000158;5.6e-05
324;130;0.000171;5.7e-05
324;135;0.000183;5.9e-05
324;140;0.000196;6.1e-05
324;145;0.00021;6.4e-05
324;150;0.000224;6.5e-05
324;155;0.000239;6.7e-05
324;160;0.000255;7e-05
324;165;0.000272;7.2e-05
324;170;0.000288;7.3e-05
324;175;0.000305;7.8e-05
324;180;0.000357;7.9e-05
324;185;0.00034;8.1e-05
324;190;0.000428;0.000101
324;195;0.000379;8.6e-05
324;200;0.000397;8.6e-05
324;205;0.000459;0.000104
324;210;0.000438;9e-05
324;215;0.000508;0.000101
324;220;0.000526;0.000103
324;225;0.000551;0.000105
324;230;0.000573;0.000107
324;235;0.000598;0.000109
324;240;0.000624;0.000113
324;245;0.000651;0.000115
324;250;0.000677;0.000117
324;255;0.000762;0.000118
324;260;0.000733;0.000121
324;265;0.00076;0.000124
324;270;0.000791;0.000126
324;275;0.000819;0.000128
324;280;0.000848;0.000131
324;285;0.000878;0.000132
324;290;0.000909;0.000135
324;295;0.00094;0.000136
324;300;0.000973;0.000139
324;305;0.001006;0.000141
324;310;0.001038;0.000144
324;315;0.001073;0.000146
324;320;0.001108;0.000148
324;325;0.00114;0.00015
324;330;0.001175;0.000153
324;335;0.001211;0.000156
324;340;0.001247;0.000158
324;345;0.001283;0.000159
324;350;0.001322;0.000164
324;355;0.001407;0.000164
324;360;0.001399;0.000167
324;365;0.001437;0.000168
324;370;0.001476;0.000171
324;375;0.001516;0.000173
324;380;0.001557;0.000175
324;385;0.001601;0.000178
324;390;0.001639;0.00018
324;395;0.001682;0.000182
324;400;0.001723;0.000184
324;405;0.001768;0.000186
324;410;0.001811;0.000188
324;415;0.001856;0.000191
324;420;0.001899;0.000192
324;425;0.001946;0.000195
324;430;0.002125;0.000198
324;435;0.002039;0.000199
324;440;0.002085;0.000202
324;445;0.002132;0.000204
324;450;0.002181;0.000207
324;455;0.00223;0.000209
324;460;0.002277;0.000212
324;465;0.002326;0.000213
324;470;0.002377;0.000216
324;475;0.002429;0.000219
324;480;0.002479;0.000221
324;485;0.002531;0.000223
324;490;0.002583;0.000225
324;495;0.002636;0.000227
361;5;1e-06;8e-06
361;10;1e-06;8e-06
361;15;3e-06;1.1e-05
361;20;6e-06;1.3e-05
361;25;9e-06;1.5e-05
361;30;1.2e-05;1.8e-05
361;35;1.5e-05;1.9e-05
361;40;1.9e-05;2.2e-05
361;45;2.4e-05;2.4e-05
361;50;2.9e-05;2.7e-05
361;55;3.4e-05;3e-05
361;60;4.1e-05;3.1e-05
361;65;4.8e-05;3.3e-05
361;70;5.5e-05;3.6e-05
361;75;6.4e-05;3.8e-05
361;80;7.3e-05;4e-05
361;85;8.1e-05;4.3e-05
361;90;9e-05;4.4e-05
361;95;0.0001;4.8e-05
361;100;0.00011;5e-05
361;105;0.000122;5.3e-05
361;110;0.000133;5.4e-05
361;115;0.000146;5.6e-05
361;120;0.000159;5.8e-05
361;125;0.000172;6e-05
361;130;0.000186;6.3e-05
361;135;0.0002;6.5e-05
361;140;0.000214;6.7e-05
361;145;0.000229;7e-05
361;150;0.000246;7.3e-05
361;155;0.000262;7.3e-05
361;160;0.00028;7.6e-05
361;165;0.000297;7.8e-05
361;170;0.000316;8.1e-05
361;175;0.000334;8.2e-05
361;180;0.000354;8.5e-05
361;185;0.000372;8.7e-05
